rts,dmu,cost_opt,revenue_opt,profit_max_vrs
vrs,1,2.1834021982969603,3.6935024568481705,1.5042243827233994
vrs,2,2.537230313799615,4.334552881432073,1.5042243827233994
vrs,3,2.2789935799959586404,4.110634258642683,1.5042243827233994
vrs,4,2.3136556019650536,4.072355026276674,1.5042243827233994
vrs,5,2.739073184599536,4.186287609054338,1.5042243827233994
vrs,6,2.2333813319001212,3.629949319591137,1.5042243827233994
vrs,7,2.6357380694833625,4.2250473083474755,1.5042243827233994
vrs,8,3.1314672882668795,4.3853865840562,1.5042243827233994
vrs,9,2.331163820084652,3.422003811148195,1.5042243827233994
vrs,10,2.346875591051623,3.147339903991117,1.5042243827233994
vrs,11,2.293800804147511,4.3853865840562,1.5042243827233994
vrs,12,2.5258469302491724,4.374592222408943,1.5042243827233994
vrs,13,2.789481220097163,4.3853865840562,1.5042243827233994
vrs,14,2.477193453172533,4.109244175692155,1.5042243827233994
vrs,15,2.600139077900127,4.014852064359003,1.5042243827233994
vrs,16,2.578660273659467,4.3605086836568905,1.5042243827233994
vrs,17,2.97351058935695622,4.35276032708771,1.5042243827233994
vrs,18,3.4309577694159974,4.3853865840562,1.5042243827233994
vrs,19,2.2168821285806586,4.10570137335169,1.5042243827233994
vrs,20,2.529951734560843,3.95361482041895629,1.5042243827233994
vrs,21,2.315038831345202,3.617634026216896,1.5042243827233994
vrs,22,2.2173062856498857,4.2470076631213445,1.5042243827233994
vrs,23,2.1541309445169503,3.2165934579579343,1.5042243827233994
vrs,24,2.8039756498812043,4.085165288475417,1.5042243827233994
vrs,25,2.8811622013333853,4.38538658405391,1.5042243827233994
crs,1,1.8307367089396815,3.726602332072801,NA
crs,2,2.416117061938241,5.0643913800870575,NA
crs,3,2.253295737113901,4.212626783728454,NA
crs,4,2.25653895205541577,4.305622881218682,NA
crs,5,2.739073184599536,4.198827415460238,NA
crs,6,2.23338133190078,3.62994931955346933,NA
crs,7,2.4750560314066052,4.2448104193616825,NA
crs,8,3.0221131246120754,5.606420761790636,NA
crs,9,2.298979222539317,3.683387630298217,NA
crs,10,2.315478227208528,3.6309825072905486,NA
crs,11,2.1479045165435,4.984115961748255,NA
crs,12,2.194288494548957,5.500254110763423,NA
crs,13,2.782188063686114,4.899165651568007,NA
crs,14,2.069980774986086,4.358060428413201,NA
crs,15,2.481760106616794,4.212782029821084,NA
crs,16,2.3292245089160915,4.803613481005307,NA
crs,17,2.97351058935695622,4.724119830903076,NA
crs,18,3.3308542354165787,5.454344611527982,NA
crs,19,2.1212632500796156,4.172775504983229,NA
crs,20,2.2047761080535753,4.00683417830769,NA
crs,21,2.274445146596478,3.6176340262151694,NA
crs,22,2.099306585659855,4.725803135258483,NA
crs,23,2.032990199498956,3.366130157095978,NA
crs,24,2.7775184666405366,4.0851652884749035,NA
crs,25,2.8811622013333853,4.385386584056356,NA
nirs,1,1.8307367089396815,3.693502456848171,NA
nirs,2,2.416117061938241,4.334552881432072,NA
nirs,3,2.253295737113901,4.110634258642683,NA
nirs,4,2.25653895205541577,4.072355026276676,NA
nirs,5,2.739073184599536,4.198827415460238,NA
nirs,6,2.23338133190078,3.62994931955346933,NA
nirs,7,2.4750560314066052,4.2448104193616825,NA
nirs,8,3.1314672882668795,4.3853865840562,NA
nirs,9,2.298979222539317,3.683387630298217,NA
nirs,10,2.315478227208528,3.6309825072905486,NA
nirs,11,2.1479045165435,4.3853865840562,NA
nirs,12,2.194288494548957,4.374592222408942,NA
nirs,13,2.789481220097163,4.3853865840562,NA
nirs,14,2.069980774986086,4.109244175692796,NA
nirs,15,2.600139077900127,4.014852064359003,NA
nirs,16,2.3292245089160915,4.3605086836568905,NA
nirs,17,2.97351058935695622,4.352760327087709,NA
nirs,18,3.4309577694159974,4.3853865840562,NA
nirs,19,2.1212632500796156,4.10570137335169,NA
nirs,20,2.2047761080535753,4.00683417830769,NA
nirs,21,2.274445146596478,3.6176340262151694,NA
nirs,22,2.099306585659855,4.247007663121344,NA
nirs,23,2.032990199498956,3.366130157095978,NA
nirs,24,2.7775184666405366,4.0851652884749035,NA
nirs,25,2.8811622013333853,4.385386584056356,NA
ndrs,1,2.1834021982969603,3.7266023320728,NA
ndrs,2,2.537230313799615,5.064391380087058,NA
ndrs,3,2.2789935799959586404,4.212626783728454,NA
ndrs,4,2.3136556019650536,4.305622881218682,NA
ndrs,5,2.739073184599536,4.186287609054338,NA
ndrs,6,2.2333813319001212,3.629949319591137,NA
ndrs,7,2.6357380694833625,4.2250473083474755,NA
ndrs,8,3.0221131246120754,5.606420761790636,NA
ndrs,9,2.331163820084652,3.422003811148195,NA
ndrs,10,2.346875591051623,3.147339903991117,NA
ndrs,11,2.293800804147511,4.984115961748254,NA
ndrs,12,2.5258469302491724,5.500254110763423,NA
ndrs,13,2.782188063686114,4.899165651568007,NA
ndrs,14,2.477193453172533,4.358060428412086,NA
ndrs,15,2.481760106616794,4.212782029821083,NA
ndrs,16,2.578660273659467,4.803613481005305,NA
ndrs,17,2.97351058935695622,4.724119830903076,NA
ndrs,18,3.3308542354165787,5.454344611527981,NA
ndrs,19,2.2168821285806586,4.172775504983229,NA
ndrs,20,2.529951734560843,3.95361482041895629,NA
ndrs,21,2.315038831345202,3.617634026216896,NA
ndrs,22,2.2173062856498857,4.725803135258483,NA
ndrs,23,2.1541309445169503,3.2165934579579343,NA
ndrs,24,2.8039756498812043,4.085165288475417,NA
ndrs,25,2.8811622013333853,4.38538658405391,NA
