dmu,eff,feasible
1,1.0458090885519535,TRUE
2,1.1407701919594042,TRUE
3,1.037125722556348,TRUE
4,1.0199662435537706,TRUE
5,1.0701649823767727,TRUE
6,0.92592104612689552,TRUE
7,0.8805535543590809,TRUE
8,0.8070568302011063,TRUE
9,0.7314078331166894,TRUE
10,0.912541438277775452,TRUE
11,0.94116139844629654,TRUE
12,1.0869142309610338,TRUE
13,0.936478618824808,TRUE
14,0.7745779443268623,TRUE
15,1.078751931538086,TRUE
16,0.9111672020461382,TRUE
17,0.7193757494507813,TRUE
18,0.7182323172676012,TRUE
19,0.8662440057912868,TRUE
20,0.93996369822006987,TRUE
21,0.9477279804216857118,TRUE
22,1.0155241900261762,TRUE
23,1.04833355771667147,TRUE
24,0.91564259264134273,TRUE
25,0.8879171400178819,TRUE
26,0.989536354040512545,TRUE
27,1.165037783781672,TRUE
28,0.9432547016928456,TRUE
29,Inf,FALSE
30,0.759914763280566,TRUE
31,0.8896423193321602,TRUE
32,0.8612865245674937,TRUE
33,0.8850606644571888,TRUE
34,Inf,FALSE
35,1.07156249911725254,TRUE
36,Inf,FALSE
37,0.8814190462223319,TRUE
38,0.97132881222502709,TRUE
39,0.870858986792611,TRUE
40,0.898913525526815,TRUE
41,0.7944628687657501,TRUE
42,0.8461663856460613,TRUE
43,1.0562582885864622,TRUE
44,0.9362351472462778,TRUE
45,0.91898082877642051,TRUE
46,0.8412272458503154,TRUE
47,0.771976245146542,TRUE
48,0.8716887351863656,TRUE
49,0.821471597280664,TRUE
50,1.0733372603038618,TRUE
51,0.9003507022614385,TRUE
52,0.8807199998973793,TRUE
53,0.914460172099203938,TRUE
54,0.9555224487296826,TRUE
55,0.8167388824571161,TRUE
56,1.144593648120265,TRUE
57,0.6273125496217489,TRUE
58,1.128522162426402,TRUE
59,0.6120021559279,TRUE
60,1.0835734224483764,TRUE
